group,class_id,subject_id,event_id,source_folder,whole_contact_area,whole_global_peak_pressure,whole_total_pti,whole_contact_duration_proxy,whole_total_plantar_load_proxy,heel_contact_area,heel_global_peak_pressure,heel_total_pti,heel_contact_duration_proxy,heel_total_plantar_load_proxy,mid_contact_area,mid_global_peak_pressure,mid_total_pti,mid_contact_duration_proxy,mid_total_plantar_load_proxy,fore_contact_area,fore_global_peak_pressure,fore_total_pti,fore_contact_duration_proxy,fore_total_plantar_load_proxy
GC,0,GC_22,GC_22_Marche1_event_001,GC_22\GC_22_Marche1_event_001,-1.0015828270116551,0.9810445297204191,-0.37331244704556305,-1.4697452098625972,-0.6504217265940263,-0.33832449176136775,1.2373652497001066,0.7914440533519108,-0.6545684786959082,0.9737606061153835,-1.0022653931381456,-1.1190699397357184,-0.6819361434990604,-1.1965818376409167,-0.7096953868962778,-0.8849218804096275,1.0258060180412305,-0.933402247056818,-1.3918950695917671,-1.391289865675527
GC,0,GC_22,GC_22_Marche1_event_002,GC_22\GC_22_Marche1_event_002,-0.9169308819166732,-1.4290371147890597,-0.26902184668496476,-0.38735995507522514,-0.6996430601500815,-1.4279782896416258,-0.7311896551661962,-0.3485434173844846,-2.2424436304782263,-0.5829780847428576,-0.579843346596416,0.467227796880128,-0.8372443442478926,-0.39318463094649436,-0.8803435252877431,-0.3405223005929448,-1.2117191992983998,0.06637220073428098,0.9147258413412026,-0.14097322169870885
GC,0,GC_22,GC_22_Marche1_event_003,GC_22\GC_22_Marche1_event_003,-0.4090192113467817,-0.2991050849270248,-0.1467205113504417,1.1279794016270959,-0.5679966233908604,-1.0647603570148731,-0.7915146248710933,-0.3268549026696663,-0.6545684786959082,-0.5851044041534519,0.3706062581224752,1.1431126565400007,-0.018313442454026826,1.2136097824423506,-0.13313605422999825,-0.3405223005929448,-0.1626877623527725,0.014446197363230122,0.9754263916289121,-0.2565344315125283
GC,0,GC_22,GC_22_Marche1_event_004,GC_22\GC_22_Marche1_event_004,-0.5783231015367455,-0.8234570544975808,-0.21052143551580127,0.1551689504107907,-0.5589806250785084,-1.0647603570148731,0.2167059878253984,0.10831914233808884,0.9333066730864115,0.00238318165859511,-0.579843346596416,0.19074335386602578,-0.9456221056545165,-0.39318463094649436,-0.9773547417090218,0.04833454213325709,-0.9942333927810798,-0.13783383853736542,0.9147258413412026,-0.37924349041008226
GC,0,GC_22,GC_22_Marche1_event_005,GC_22\GC_22_Marche1_event_005,-0.45134518389427264,-0.9406920080080802,-0.18765937859833864,-0.026564870146100796,-0.5241693275623821,-1.0647603570148731,-1.290971757579367,-0.6905505851250969,-0.6545684786959082,-0.9711600038108251,-0.6854488582318484,-0.3736019067732315,-0.7722626212768005,-0.39318463094649436,-0.8145777873143903,0.3594200163142186,-0.7583385042185661,0.4114756362837072,0.9754263916289121,0.3852281592790231
GC,0,GC_22,GC_22_Marche2_event_001,GC_22\GC_22_Marche2_event_001,-0.028085458419363062,0.808237356145219,-0.2439980162763916,1.1279794016270959,-0.44656941139464795,-0.33832449176136775,-0.1437734496473546,0.0398757684900445,-0.6545684786959082,0.02553550294030033,0.05378972321617813,0.0018423970045962548,-0.5147690046500537,1.2136097824423506,-0.547192916486442,0.12610591067849747,0.8653714495723296,-0.25586880843323995,0.9754263916289121,-0.4150899300204289
GC,0,GC_22,GC_22_Marche2_event_002,GC_22\GC_22_Marche2_event_002,0.014240514128127895,-0.9518785884481319,-0.11700494434753032,0.8393433336837969,-0.5237551997648395,-0.4593971359702853,-0.5930032144434547,-0.025019922861489737,-0.6545684786959082,-0.22544701389663663,0.1593952348516105,0.3663788808488102,-0.35206180773766366,1.2136097824423506,-0.4395472444061527,0.20387727922373786,-0.7687241506498547,-0.06336369136420791,0.18631923788868485,-0.36241572817731843
GC,0,GC_22,GC_22_Marche2_event_003,GC_22\GC_22_Marche2_event_003,-1.3825165799390737,0.7324761787847861,-0.47374758306546383,-1.1811091419192983,-0.9105977871872872,-1.7911962222683784,-0.3697317057025362,-0.3441905423149193,-0.6545684786959082,-0.51974414403754,-1.0022653931381456,-1.6015867824097796,-1.270476878022982,-1.1965818376409167,-1.2821948719534841,-0.6516077747739064,0.7950346021773483,-0.12749818584752123,-0.6027879158515411,-0.32098256355354937
GC,0,GC_22,GC_22_Marche2_event_004,GC_22\GC_22_Marche2_event_004,-0.1973893486093269,-1.0047400108118507,0.1221224564120644,1.4063070385724203,-0.3313305975800971,-0.7015424243881204,-0.5072719434076353,0.2243101931445639,0.9333066730864115,-0.030672106705584807,0.26500074648704286,0.9811111220009857,-0.07355433950393105,1.2136097824423506,-0.2198056554085851,-0.10720819495722368,-0.8178008140204581,0.04542811574133916,0.9147258413412026,-0.34236775930623353
GC,0,GC_24,GC_24_Marche1_event_001,GC_24\GC_24_Marche1_event_001,1.0300638552679109,2.1951824321889153,0.46578103200119414,1.1820986643664646,0.6035933613249439,0.26703872928322,0.8195895631353916,0.6881399812806004,0.9333066730864115,0.7975690876476962,1.5322668861122313,1.1147518862593664,0.8282667560801573,1.2136097824423506,0.7344504808924509,0.5927341219499398,2.1530143764344265,-0.007314252432713739,0.2915335250540492,-0.10493610689558272
GC,0,GC_24,GC_24_Marche1_event_002,GC_24\GC_24_Marche1_event_002,0.7761080199829652,0.6150014239980937,0.22614093512889438,1.1652227652326825,0.5678332609138143,0.6302566619099726,-0.06527023441449131,0.5171512338303609,0.9333066730864115,0.8117919120353471,1.215450351205934,0.27623986334466377,0.8717030461624324,1.2136097824423506,0.9042450449666497,0.12610591067849747,0.6859707757153565,-0.2585506665424934,0.2915335250540492,-0.23311740849161852
GC,0,GC_24,GC_24_Marche1_event_003,GC_24\GC_24_Marche1_event_003,-1.2132126897491098,-0.324249952854011,-0.3474976108637328,-1.80493548231288,0.07843685492608499,-0.21725184755245022,0.15066888535253253,0.8733641810011483,-0.4957809635176753,1.6980760290783135,-1.0022653931381456,-1.0022166176262957,-0.6484279017279313,-1.1965818376409167,-0.584768647833848,-1.3515500916810699,-0.1860323142692935,-0.9612523013246392,-2.65446651557613,-1.0225246046497583
GC,0,GC_24,GC_24_Marche1_event_004,GC_24\GC_24_Marche1_event_004,0.09889245922310981,1.769871376231331,0.4953297895413809,0.08516522067065953,0.45113288302286797,1.114547238745643,0.5020511077623135,1.4130480477730782,0.9333066730864115,1.5396657077189713,-0.6854488582318484,-0.6219866797964564,1.0877336531203938,0.008513972400716871,0.9068177572084728,-0.029436826411983294,1.7581546358582403,-0.5423712471617821,-0.44496648510349524,-0.9786399378826701
GC,0,GC_24,GC_24_Marche2_event_001,GC_24\GC_24_Marche2_event_001,-0.15506337606183593,1.5237709251268263,0.5054762265309194,-0.38735995507522514,0.2803566980151681,0.024893440865384895,0.3407937687697151,0.789531114586033,-0.4957809635176753,0.6615516457896811,-0.3686323233255513,-0.4266890886678294,-0.19512658530285645,-0.1636425718909451,-0.31726962168194367,-0.029436826411983294,1.5296744237461473,0.2562807758684375,-0.44496648510349524,-0.019946686615923078
GC,0,GC_24,GC_24_Marche2_event_002,GC_24\GC_24_Marche2_event_002,1.0300638552679109,0.5173685272362327,0.1846237019050072,1.1652227652326825,0.2942122190040044,0.9934745945367254,-0.5395896951505709,0.143021388038221,0.9333066730864115,0.194431370035389,0.7930283046642047,-0.177621758102355,0.35560050293326095,1.2136097824423506,0.317905075089983,0.6705054904951802,0.595328174853989,0.0809676136297067,0.2915335250540492,0.12085233296049377
GC,0,GC_24,GC_24_Marche2_event_003,GC_24\GC_24_Marche2_event_003,0.860759965077947,2.147050211651006,0.5538085869551127,0.9205222277928496,0.539176121317813,0.5091840177010551,0.2059147136874822,0.6877389000681857,-0.4957809635176753,0.66569862145481,1.5322668861122313,0.928601689132413,1.1106529192960874,1.2136097824423506,0.9280961433450533,0.12610591067849747,2.108328314671551,0.04916046627257384,0.2915335250540492,-0.16465757860833793
